unitid,adm_rate_all,sat_avg_all,costt4_a,tuitionfee_in,tuitionfee_out,mn_earn_wne_indep1_p10,preddeg,povall_2021,ci90lball_2021,ci90uball_2021,medhhinc_2021,ci90lbinc_2021,ci90ubinc_2021,unemployment_rate_2000,unemployment_rate_2001,unemployment_rate_2002,unemployment_rate_2003,unemployment_rate_2004,unemployment_rate_2005,unemployment_rate_2006,unemployment_rate_2007,unemployment_rate_2008,unemployment_rate_2009,unemployment_rate_2010,unemployment_rate_2011,unemployment_rate_2013,unemployment_rate_2014,unemployment_rate_2015,unemployment_rate_2016,unemployment_rate_2017,unemployment_rate_2018,unemployment_rate_2019,unemployment_rate_2020,unemployment_rate_2021,unemployment_rate_2022,median_household_income_2021,avg_net_price_grants_scholarship_2020_2021,avg_net_price_grants_scholarship_2019_2020,avg_net_price_grants_scholarship_2018_2019,avg_net_price_grants_scholarship_2017_2018,avg_net_price_grants_scholarship_2016_2017,avg_net_price_grants_scholarship_2015_2016,avg_net_price_grants_scholarship_2014_2015,avg_net_price_grants_scholarship_2013_2014,avg_net_price_grants_scholarship_2012_2013,avg_net_price_grants_scholarship_2011_2012,unemployment_rate_2012,region_Far East,region_Great Lakes,region_Mid East,region_New England,region_Plains,region_Rocky Mountains,region_Southeast,region_Southwest
229018,0.6468647,1034.0,0.2525682182985553,0.2262483691139841,0.36907143697775685,0.41569767441860467,2,0.0012969353807464642,4345,6355,0.242279190710822,51439,61921,0.1794871794871795,0.18125,0.21111111111111108,0.25786163522012584,0.1989247311827957,0.13684210526315788,0.1413612565445026,0.12365591397849464,0.15053763440860218,0.18018018018018017,0.23109243697478993,0.2731277533039647,0.1885245901639344,0.16143497757847533,0.11594202898550726,0.125,0.12280701754385964,0.12790697674418605,0.13218390804597704,0.18229166666666666,0.1881720430107527,0.23387096774193544,0.242279190710822,0.24269032316466008,0.1702110223314894,0.299454716903776,0.28575262804741663,0.32916091160220995,0.2713185360740167,0.30223982518437587,0.25410632285411516,0.3100566190347803,0.21271037642927498,0.23245614035087722,0,0,0,0,0,0,0,1
139931,0.9051292,1091.0,0.30810593900481537,0.15742497924326887,0.2921619395080617,0.28343023255813954,2,0.0010941603707775014,3541,5487,0.28750693018280066,58416,66528,0.14102564102564105,0.18125,0.18888888888888888,0.20754716981132082,0.20967741935483875,0.19999999999999996,0.1832460732984293,0.1881720430107527,0.31182795698924737,0.47747747747747754,0.43697478991596633,0.4449339207048458,0.3278688524590163,0.30493273542600896,0.23671497584541062,0.22395833333333334,0.19298245614035087,0.1569767441860465,0.15517241379310348,0.21874999999999997,0.13978494623655913,0.1935483870967742,0.28750693018280066,0.5315922874988684,0.49961073550501944,0.5292525931696117,0.5378215164392753,0.6025552486187845,0.5909028758944441,0.6419011199125921,0.5979335923701872,0.6196638806506696,0.6227998800907883,0.39473684210526316,0,0,0,0,0,0,1,0
216010,0.93116665,1075.0,0.4543873729266987,0.3667417862649745,0.2280804989996469,0.3764534883720931,2,0.002157516403916177,7252,10544,0.2195559997813576,50755,56785,0.2564102564102564,0.26875000000000004,0.2833333333333333,0.3081761006289308,0.25268817204301075,0.21052631578947367,0.2094240837696335,0.22043010752688175,0.27419354838709686,0.28828828828828834,0.3067226890756303,0.3215859030837004,0.31557377049180324,0.27802690582959644,0.25120772946859904,0.28645833333333337,0.26900584795321636,0.2383720930232558,0.25862068965517243,0.40104166666666674,0.29569892473118276,0.3870967741935484,0.2195559997813576,0.769077577622884,0.7523458307723826,0.7315403222500103,0.7256989487810334,0.7399861878453039,0.6921288911170866,0.6947100063734863,0.6280466266336984,0.5704143075402175,0.5657145304269624,0.33333333333333337,0,0,1,0,0,0,0,0
145813,0.91538656,1125.0,0.5416532905296949,0.41937492586881747,0.4746577223333726,0.3619186046511628,2,0.00010065984346545402,319,517,0.38375643238093754,66544,83052,0.22435897435897437,0.25625,0.3444444444444444,0.339622641509434,0.26344086021505375,0.17894736842105263,0.1780104712041885,0.22580645161290325,0.31182795698924737,0.5270270270270271,0.42436974789915966,0.3920704845814978,0.35655737704918034,0.2914798206278027,0.21256038647342995,0.20833333333333334,0.2046783625730994,0.2383720930232558,0.23563218390804602,0.35416666666666674,0.22580645161290314,0.33064516129032256,0.38375643238093754,0.7670860867203765,0.7237451341938127,0.7227255955065394,0.7191679713710579,0.7304471685082873,0.6954559956246297,0.690339615769826,0.6114005651713176,0.6147209490428687,0.6410860348593207,0.36403508771929827,0,1,0,0,0,0,0,0
228769,0.9270228,1115.0,0.3413590155163188,0.31286324279444905,0.5228315876191596,0.44186046511627913,2,0.0005365290933628537,1758,2672,0.2640575341823946,52338,66600,0.14743589743589747,0.15624999999999997,0.18888888888888888,0.22012578616352207,0.16129032258064518,0.12631578947368421,0.12565445026178013,0.10215053763440861,0.13978494623655918,0.2072072072072072,0.2226890756302521,0.23348017621145373,0.15983606557377047,0.12556053811659193,0.08695652173913043,0.11458333333333331,0.10526315789473684,0.11046511627906978,0.10344827586206898,0.17708333333333334,0.1881720430107527,0.23387096774193544,0.2640575341823946,0.5076491355119036,0.48965375947551726,0.49116477389200935,0.39655558040706773,0.4415141574585636,0.4008933047718882,0.4277975052353638,0.40321441186859763,0.45537880830412514,0.3749732345509828,0.1885964912280702,0,0,0,0,0,0,0,1
206695,0.7814826,1080.0,0.20794542536115562,0.2622761238287273,0.15175944450982698,0.18023255813953493,2,0.000783206348313135,2522,3942,0.24580089487205514,52456,61806,0.16025641025641027,0.225,0.2722222222222222,0.3207547169811321,0.26344086021505375,0.2263157894736842,0.22513089005235604,0.24193548387096775,0.3494623655913979,0.6261261261261263,0.4705882352941176,0.4096916299559471,0.2540983606557377,0.19282511210762332,0.13043478260869565,0.15104166666666666,0.1695906432748538,0.13953488372093026,0.14367816091954025,0.32291666666666663,0.18279569892473113,0.2258064516129032,0.24580089487205514,0.37136779216076754,0.34890391313255475,0.37517936943954744,0.3409080742563185,0.35967714088397784,0.3698555216261793,0.4001638896476372,0.3367626280466266,0.447110631796531,0.4340713459809002,0.29824561403508776,0,1,0,0,0,0,0,0
100654,0.7160061,954.0,0.27870518994114496,0.2623650812477761,0.3136401082735083,0.19331395348837205,2,0.004901285438328745,18330,22090,0.17997391908669952,45238,52164,0.19871794871794876,0.16874999999999998,0.17777777777777776,0.18238993710691825,0.16129032258064518,0.09473684210526315,0.09424083769633508,0.09677419354838711,0.20430107526881724,0.2927927927927928,0.29411764705882354,0.3171806167400881,0.23770491803278687,0.24663677130044842,0.21739130434782605,0.21874999999999997,0.17543859649122806,0.16279069767441862,0.13793103448275865,0.22395833333333334,0.12903225806451613,0.16129032258064518,0.17997391908669952,0.3999275821489997,0.49592296660520385,0.497683571809274,0.47166182062178486,0.5830455801104972,0.5647418075748598,0.4943093872348175,0.5411515365595196,0.48952997213984006,0.41903986981285596,0.29385964912280704,0,0,0,0,0,0,1,0
139940,0.9998918,1165.0,0.42014446227929375,0.2404815561617839,0.42903377662704484,0.37500000000000006,2,0.00043999266517188816,1406,2228,0.14748209865456846,39607,49473,0.21153846153846154,0.24375,0.2444444444444444,0.28301886792452835,0.1881720430107527,0.21578947368421048,0.19895287958115188,0.26344086021505375,0.5053763440860215,0.6216216216216217,0.542016806722689,0.5374449339207047,0.38114754098360654,0.37668161434977576,0.32367149758454106,0.328125,0.32748538011695905,0.26162790697674415,0.22413793103448282,0.20833333333333334,0.1935483870967742,0.27419354838709675,0.14748209865456846,0.6279080293292296,0.5933210407703339,0.4784961666188348,0.4960411541042272,0.5631042817679558,0.5203500296249031,0.5366930711098972,0.5792564464853409,0.5903657769389773,0.5553081238490857,0.4605263157894737,0,0,0,0,0,0,1,0
235167,0.99459946,1119.0,0.3573836276083467,0.21803463408848295,0.5203405123376877,0.19186046511627902,2,0.001501893375272509,5196,7194,0.2894512856953218,57909,67533,0.29487179487179493,0.3125,0.30555555555555547,0.3647798742138365,0.2956989247311828,0.2263157894736842,0.21465968586387435,0.1989247311827957,0.2580645161290323,0.28828828828828834,0.28571428571428575,0.30396475770925113,0.2622950819672131,0.24663677130044842,0.2028985507246377,0.22395833333333334,0.21637426900584794,0.25,0.2643678160919541,0.38020833333333337,0.29569892473118276,0.4193548387096774,0.2894512856953218,0.5463021634832986,0.46928908010653547,0.5101881841662909,0.43408633415343323,0.43607562154696133,0.46538444008933044,0.5076481835564053,0.4918756623101378,0.5012132650310057,0.4887585114127874,0.3070175438596491,1,0,0,0,0,0,0,0
172051,0.778098,1069.0,0.2964151952915997,0.2951607164037481,0.4609470009022792,0.2572674418604651,2,0.0008761044689089637,2897,4333,0.16982266540687002,43082,51720,0.34615384615384626,0.49375,0.4666666666666667,0.5157232704402516,0.424731182795699,0.37368421052631573,0.4083769633507854,0.456989247311828,0.5161290322580646,0.6891891891891894,0.5630252100840335,0.4801762114537445,0.4139344262295082,0.38565022421524664,0.2801932367149758,0.30208333333333337,0.3391812865497076,0.3023255813953488,0.2988505747126437,0.484375,0.33333333333333326,0.46774193548387094,0.16982266540687002,0.5155698379650584,0.4819504199959024,0.48403099503915387,0.5035562513978975,0.5044457872928176,0.5158835057654619,0.5220340526267868,0.47593606499470154,0.4778466792486744,0.4713288510128046,0.4385964912280702,0,1,0,0,0,0,0,0
156620,0.98345053,1084.0,0.3180577849117175,0.2542996085873562,0.3409046330077282,0.20639534883720928,2,0.0006391293675457141,2101,3175,0.2567330142195638,52803,64259,0.13461538461538464,0.24375,0.23888888888888887,0.23270440251572327,0.1774193548387097,0.1894736842105263,0.21465968586387435,0.1827956989247312,0.2795698924731183,0.5180180180180182,0.4663865546218487,0.4229074889867841,0.2540983606557377,0.21076233183856502,0.14009661835748793,0.14583333333333334,0.17543859649122806,0.1511627906976744,0.20114942528735633,0.28645833333333337,0.16666666666666663,0.2258064516129032,0.2567330142195638,0.4610301439304788,0.44585125998770736,0.5005534828420319,0.48584209349138896,0.44695269337016574,0.4147030673168953,0.4619411818264591,0.40052101730837164,0.4219466163386357,0.46036572309537066,0.32894736842105265,0,0,0,0,0,0,1,0
199157,0.76018924,1010.0,0.3540128410914927,0.16213972245285257,0.32770389549252676,0.22238372093023256,2,0.0010509857873152104,3371,5301,0.13749482676495162,38311,48211,0.3653846153846154,0.3375,0.28888888888888886,0.35220125786163525,0.2956989247311828,0.2210526315789474,0.22513089005235604,0.22043010752688175,0.2795698924731183,0.4099099099099099,0.4453781512605041,0.48898678414096913,0.3688524590163934,0.28699551569506726,0.2801932367149758,0.27083333333333337,0.23976608187134502,0.22093023255813954,0.23563218390804602,0.27083333333333337,0.2580645161290322,0.3064516129032258,0.13749482676495162,0.47121390422739207,0.41196476131940174,0.4628756508548236,0.40518899575039136,0.44816125690607733,0.3499840481290734,0.33906947100063733,0.3183945602260685,0.34335400377460235,0.3183589567898591,0.4912280701754387,0,0,0,0,0,0,1,0
204848,0.88551974,1200.0,0.014178705189941132,0.13634207092871548,0.1200815974265427,0.17441860465116282,1,0.0013934718089374297,4632,6864,0.19479474945925052,46595,54603,0.35256410256410264,0.25625,0.28888888888888886,0.3647798742138365,0.3548387096774194,0.28421052631578947,0.25654450261780104,0.2580645161290323,0.39784946236559143,0.4594594594594595,0.453781512605042,0.41409691629955947,0.3032786885245901,0.24663677130044842,0.21739130434782605,0.28645833333333337,0.2631578947368421,0.25,0.2701149425287357,0.36979166666666663,0.2526881720430107,0.3467741935483871,0.19479474945925052,0.17846474155879424,0.16390083999180496,0.2092575130170965,0.14663386267054349,0.18158667127071823,0.28663233216352946,0.28949285259036694,0.29441893323913815,0.30327132200952645,0.3100937861333562,0.3464912280701755,0,1,0,0,0,0,0,0
228501,1.0,941.0,0.3157838416265382,0.2321195587712015,0.36483464752265504,0.20930232558139533,2,7.931510557398426e-05,249,411,0.31026916439564894,57168,73606,0.10256410256410256,0.06875,0.08888888888888889,0.06289308176100629,0.0860215053763441,0.04736842105263156,0.057591623036649234,0.02688172043010753,0.03225806451612903,0.06306306306306307,0.07983193277310922,0.09691629955947137,0.07377049180327869,0.05381165919282511,0.06763285024154592,0.109375,0.05847953216374269,0.05232558139534885,0.10344827586206898,0.15624999999999997,0.1881720430107527,0.21774193548387094,0.31026916439564894,0.520276998280076,0.33177627535341114,0.3840760936410972,0.516170878997987,0.43033494475138123,0.4985643316166082,0.46458162614950377,0.3409572589191099,0.3838860429585693,0.3639244571966939,0.07894736842105263,0,0,0,0,0,0,0,1
218061,0.86129457,1011.0,0.29577314071696087,0.29605029059423554,0.3707190773214076,0.23982558139534887,2,0.0007431849647666292,2404,3730,0.19355317304764058,44464,56416,0.15384615384615388,0.23124999999999998,0.26111111111111107,0.30188679245283023,0.34946236559139787,0.2736842105263158,0.2670157068062827,0.22043010752688175,0.27419354838709686,0.34234234234234234,0.34453781512605036,0.36123348017621143,0.22540983606557374,0.19282511210762332,0.1642512077294686,0.14583333333333334,0.14035087719298245,0.11046511627906978,0.10344827586206898,0.13541666666666669,0.11827956989247311,0.18548387096774194,0.19355317304764058,0.41703629944781384,0.3732841630813357,0.4308146447460129,0.37503914113173786,0.41570269337016574,0.31511781596098626,0.4028498588728034,0.3530113034263511,0.4699379886761931,0.5887970536593721,0.3157894736842106,0,0,0,0,0,0,1,0
243780,0.6881015,1328.0,0.2965222043873729,0.26141620211125605,0.5129261307912596,0.5828488372093024,2,0.000755070102910743,2434,3798,0.1951305216963526,45103,56181,0.19230769230769232,0.32499999999999996,0.33333333333333326,0.37735849056603776,0.34946236559139787,0.3157894736842105,0.3298429319371728,0.3064516129032258,0.5430107526881721,0.6036036036036038,0.5168067226890756,0.4801762114537445,0.3647540983606557,0.2959641255605381,0.22705314009661837,0.21354166666666666,0.2046783625730994,0.19767441860465113,0.22413793103448282,0.43229166666666663,0.20967741935483863,0.3064516129032258,0.1951305216963526,0.4767810265230379,0.369760295021512,0.41896601205362644,0.3796018787743234,0.4235583563535912,0.3890889202862221,0.4232905399253392,0.4676351112681032,0.5189179473353105,0.49873667080638945,0.4342105263157895,0,1,0,0,0,0,0,0
229814,0.9703987,1085.0,0.24291064740502938,0.23799074842841894,0.16798085598838805,0.34011627906976744,2,0.0014332506386442597,4849,6975,0.08928418044243847,32645,41529,0.5576923076923077,0.58125,0.611111111111111,0.628930817610063,0.5215053763440861,0.3999999999999999,0.39790575916230364,0.3548387096774194,0.4086021505376345,0.445945945945946,0.5252100840336134,0.6828193832599118,0.6024590163934427,0.506726457399103,0.5458937198067633,0.5572916666666667,0.5614035087719298,0.5058139534883721,0.4310344827586208,0.5416666666666666,0.49462365591397844,0.6129032258064516,0.08928418044243847,0.4398026613560242,0.4029911903298504,0.4311836333073675,0.44343547304853503,0.496460635359116,0.40408367895720343,0.45010470727487933,0.4090427410808901,0.40949941583535543,0.41424350134897864,0.6403508771929824,0,0,0,0,0,0,0,1
211361,0.9707602,1050.0,0.4000535045478865,0.29450836199739056,0.2566003687576007,0.33575581395348836,2,0.0006257889063635455,2143,3023,0.20064343331016765,46377,56319,0.21153846153846154,0.20625000000000002,0.22222222222222215,0.3459119496855346,0.26881720430107525,0.23157894736842105,0.23560209424083767,0.31720430107526887,0.31720430107526887,0.40540540540540543,0.34033613445378147,0.33480176211453744,0.31967213114754095,0.2825112107623318,0.2608695652173913,0.32291666666666663,0.2982456140350877,0.25,0.2873563218390805,0.390625,0.30107526881720426,0.4274193548387097,0.20064343331016765,0.734679098397755,0.6492931776275352,0.6477389200934771,0.6874524714828897,0.6669112569060773,0.6682922382753749,0.677774742784303,0.6358177322500883,0.6666666666666666,0.6646824547128602,0.3421052631578948,0,0,1,0,0,0,0,0
187648,0.325,1002.0,0.07525414660246116,0.16225833234491754,0.11855164567886703,0.10174418604651164,2,0.0070437635041850225,25930,32156,0.18993776500628595,45330,54624,0.28846153846153844,0.23750000000000002,0.24999999999999994,0.3081761006289308,0.23118279569892475,0.17894736842105263,0.1413612565445026,0.0860215053763441,0.13440860215053763,0.24324324324324326,0.29411764705882354,0.2731277533039647,0.22950819672131145,0.22869955156950672,0.25120772946859904,0.38020833333333337,0.34502923976608185,0.26162790697674415,0.2873563218390805,0.40625,0.4032258064516129,0.32258064516129026,0.18993776500628595,0.13202679460487013,0.2725670969063716,0.3227829937271945,0.3357638112279132,0.3248446132596685,0.3338498701061939,0.37407812073204044,0.35049452490286115,0.34609508402983735,0.34906427990235966,0.25877192982456143,0,0,0,0,0,0,0,1
151360,0.8548193,1056.0,0.04531835205992507,0.19721859803107578,0.35875407006394416,0.21656976744186046,2,0.0007264487498289995,2397,3599,0.17142344002561238,43939,51273,0.25,0.24375,0.2444444444444444,0.3081761006289308,0.31720430107526887,0.28421052631578947,0.23036649214659688,0.2150537634408602,0.29032258064516137,0.36486486486486486,0.3277310924369748,0.33920704845814975,0.31557377049180324,0.2645739910313901,0.21256038647342995,0.21874999999999997,0.1695906432748538,0.19767441860465113,0.20114942528735633,0.28645833333333337,0.1774193548387097,0.2580645161290322,0.17142344002561238,0.0697021815877614,0.08944888342552754,0.15226927965233078,0.09881458286736747,0.19129834254143643,0.19224283305227657,0.21155422015842668,0.22399328859060405,0.44365057967107036,0.5162948053616547,0.35526315789473684,0,1,0,0,0,0,0,0
175342,0.38908488,1086.0,0.30588550026752276,0.20756731111374688,0.10850888548899612,0.1569767441860465,2,0.00010502581257961829,325,547,0.026526006731062035,25092,33008,0.5641025641025641,0.61875,0.5333333333333332,0.5408805031446541,0.4623655913978495,0.5105263157894736,0.4031413612565446,0.32795698924731187,0.39784946236559143,0.418918918918919,0.5714285714285713,0.8105726872246695,0.7868852459016393,0.7354260089686099,0.7439613526570048,0.6614583333333334,0.6257309941520468,0.4651162790697674,0.6551724137931034,0.38020833333333337,0.4301075268817204,0.5403225806451613,0.026526006731062035,0.4756947587580338,0.6010243802499488,0.4691074576688123,0.5149183627823752,0.4903746546961326,0.5215806025249532,0.5413821360284075,0.531172730483928,0.5089422126359306,0.5025052460280073,0.7105263157894738,0,0,0,0,0,0,1,0
100830,0.96798825,1069.0,0.24384697699304442,0.22784960265686155,0.31728845474873485,0.2238372093023256,2,0.001690600262540276,5520,8426,0.23026947674191606,49687,60597,0.19230769230769232,0.19999999999999998,0.19444444444444436,0.1949685534591195,0.16129032258064518,0.09999999999999998,0.10471204188481677,0.10215053763440861,0.20967741935483875,0.3513513513513514,0.34033613445378147,0.33920704845814975,0.22540983606557374,0.22421524663677128,0.18840579710144928,0.20312500000000003,0.15789473684210525,0.13953488372093026,0.12068965517241381,0.1979166666666667,0.10215053763440858,0.13709677419354838,0.23026947674191606,0.46333846293111247,0.4471214914976439,0.49583862900250103,0.42026392305971816,0.5500258977900553,0.5178433070507269,0.505326413548211,0.4564199929353585,0.43735957580659657,0.3583144190826945,0.2763157894736843,0,0,0,0,0,0,1,0
