instnm,stabbr,city,adm_rate_all,sat_avg_all,costt4_a,tuitionfee_in,tuitionfee_out,mn_earn_wne_indep1_p10,control,state_abbr,area_name_with_state,povall_2021,ci90lball_2021,ci90uball_2021,medhhinc_2021,ci90lbinc_2021,ci90ubinc_2021,unemployment_rate_2000,unemployment_rate_2001,unemployment_rate_2002,unemployment_rate_2003,unemployment_rate_2004,unemployment_rate_2005,unemployment_rate_2006,unemployment_rate_2007,unemployment_rate_2008,unemployment_rate_2009,unemployment_rate_2010,unemployment_rate_2011,unemployment_rate_2013,unemployment_rate_2014,unemployment_rate_2015,unemployment_rate_2016,unemployment_rate_2017,unemployment_rate_2018,unemployment_rate_2019,unemployment_rate_2020,unemployment_rate_2021,unemployment_rate_2022,median_household_income_2021,avg_net_price_grants_scholarship_2020_2021,avg_net_price_grants_scholarship_2019_2020,avg_net_price_grants_scholarship_2018_2019,avg_net_price_grants_scholarship_2017_2018,avg_net_price_grants_scholarship_2016_2017,avg_net_price_grants_scholarship_2015_2016,avg_net_price_grants_scholarship_2014_2015,avg_net_price_grants_scholarship_2013_2014,avg_net_price_grants_scholarship_2012_2013,avg_net_price_grants_scholarship_2011_2012,unemployment_rate_2012,degree
Missouri Southern State University,MO,Joplin,0.9687316,1083.0,16181.0,7244.0,14836.0,36300.0,1,MO,Bates County MO,2162,1722,2602,54634,49550,59718,3.6,4.7,5.8,6.2,7.2,6.4,5.7,6.1,7.2,10.4,10.9,10.3,7.7,7.1,6.2,5.3,4.4,3.9,4.0,5.4,4.0,2.7,54634.0,9703.0,9519.0,9810.0,9446.0,9018.0,9203.0,9193.0,8700.0,9146.0,8143.0,8.5,3
Angelo State University,TX,San Angelo,0.70071125,1061.0,20712.0,8186.0,17978.0,48600.0,1,TX,Upshur County TX,6166,4948,7384,51634,46010,57258,4.9,5.2,6.3,6.5,5.7,5.0,4.7,4.0,4.2,7.5,8.8,8.2,6.4,5.2,5.3,6.4,5.3,4.2,3.7,7.7,6.2,4.3,51634.0,12835.0,12420.0,12169.0,11558.0,11742.0,10943.0,12751.0,12257.0,12732.0,12741.0,6.7,3
Missouri University of Science and Technology,MO,Rolla,0.85396713,1345.0,23352.0,10813.0,29097.0,63800.0,1,MO,Ray County MO,2361,1908,2814,68609,62905,74313,3.6,4.1,4.8,5.6,6.4,5.5,5.2,5.3,6.4,9.8,10.2,9.4,7.8,6.8,5.6,4.9,4.8,3.7,3.6,6.9,6.1,3.3,68609.0,13589.0,13476.0,13954.0,13994.0,14133.0,13874.0,13910.0,14377.0,15191.0,15385.0,8.5,3
Northern Kentucky University,KY,Highland Heights,0.802923,1146.0,17112.0,10392.0,20448.0,44600.0,1,KY,Russell County KY,4854,4194,5514,40454,35732,45176,5.7,6.3,7.8,7.5,6.1,6.6,6.5,6.1,7.4,12.5,13.0,11.7,11.5,10.2,11.6,8.3,7.0,5.7,5.5,8.1,5.2,4.9,40454.0,7443.0,9664.0,9412.0,9753.0,9338.0,8910.0,9173.0,8298.0,9044.0,8404.0,10.4,3
Northern Kentucky University,KY,Highland Heights,0.802923,1146.0,17112.0,10392.0,20448.0,44600.0,1,KY,Morgan County KY,3138,2413,3863,47131,44191,50071,6.4,8.3,9.2,9.6,8.8,9.6,8.7,8.7,9.8,14.2,13.1,11.0,10.5,9.4,8.2,7.9,7.3,6.2,5.1,6.6,5.4,5.3,47131.0,7443.0,9664.0,9412.0,9753.0,9338.0,8910.0,9173.0,8298.0,9044.0,8404.0,10.7,3
Northwest Missouri State University,MO,Maryville,0.8558034,1104.0,20745.0,8852.0,14919.0,38100.0,1,MO,Mississippi County MO,2593,1984,3202,38559,34395,42723,5.1,7.6,7.6,7.3,7.5,7.2,6.4,6.5,7.3,8.4,9.6,9.8,7.9,7.3,5.9,6.6,5.0,3.8,4.0,5.4,4.4,3.2,38559.0,13754.0,13375.0,12765.0,12524.0,11778.0,11262.0,10548.0,10825.0,11030.0,10958.0,8.2,3
Illinois State University,IL,Normal,0.91538656,1125.0,31753.0,15319.0,26843.0,49700.0,1,IL,Perry County IL,3069,2391,3747,53071,47832,58310,6.7,6.4,7.1,7.9,7.2,6.6,6.7,8.4,9.7,12.1,11.2,10.2,11.0,8.5,7.1,7.1,6.0,5.9,5.0,9.6,6.1,4.9,53071.0,21033.0,20933.0,20093.0,19489.0,19227.0,18415.0,17509.0,16337.0,15673.0,16293.0,10.7,3
The University of Texas at Austin,TX,Austin,0.28745252,1371.0,28571.0,11752.0,40996.0,87200.0,1,TX,Wheeler County TX,691,531,851,49282,43258,55306,4.0,3.9,4.6,4.2,3.8,4.0,3.4,2.6,2.4,5.6,6.1,5.1,4.3,3.6,3.9,4.8,4.0,3.2,3.0,6.1,6.2,3.9,49282.0,16589.0,16892.0,15502.0,14156.0,14356.0,15052.0,17366.0,16832.0,15336.0,15844.0,4.3,3
The University of Texas at San Antonio,TX,San Antonio,0.9049986,1119.0,19461.0,9231.0,21528.0,49700.0,1,TX,Nolan County TX,2601,2025,3177,44342,39761,48923,4.9,5.1,5.5,5.9,5.4,4.7,4.4,3.7,3.9,6.2,7.5,7.3,5.7,4.3,4.1,4.8,4.1,3.3,2.9,5.4,4.7,3.7,44342.0,11013.0,10934.0,13168.0,13064.0,11861.0,12107.0,11004.0,10787.0,11824.0,11828.0,5.9,3
Gordon State College,GA,Barnesville,0.87644786,1010.0,14346.0,3789.0,10695.0,39800.0,1,GA,Emanuel County GA,5156,4172,6140,45252,42111,48393,5.6,6.1,5.8,5.3,5.6,5.9,5.5,5.6,8.0,11.2,13.0,13.2,12.5,10.5,8.9,7.8,6.7,6.0,5.5,6.9,5.2,4.1,45252.0,8365.0,9272.0,9186.0,10101.0,9127.0,12927.0,10500.0,10515.0,8282.0,7939.0,12.2,2
University of Houston,TX,Houston,0.65522695,1235.0,24014.0,9699.0,21891.0,65500.0,1,TX,Concho County TX,490,369,611,48563,42611,54515,5.7,5.2,6.0,6.5,6.2,5.9,5.4,5.1,5.2,7.1,5.8,4.8,4.0,3.0,3.3,3.4,4.2,3.7,3.2,4.5,4.3,3.1,48563.0,14339.0,14480.0,13212.0,16002.0,15664.0,15571.0,14059.0,12618.0,12870.0,12262.0,4.2,3
Georgia State University,GA,Atlanta,0.9998918,1165.0,27211.0,9286.0,24517.0,50600.0,1,GA,Terrell County GA,2309,1756,2862,40549,35599,45499,5.2,6.4,7.8,5.7,6.3,7.3,6.2,6.5,7.1,10.9,12.4,11.9,9.7,8.1,7.6,6.6,6.0,6.7,5.2,7.4,6.3,4.5,40549.0,17958.0,17750.0,14136.0,14501.0,15350.0,14573.0,14134.0,15609.0,15131.0,14290.0,10.7,3
University of Pittsburgh-Pittsburgh Campus,PA,Pittsburgh,0.68307275,1328.0,34777.0,20362.0,35394.0,55900.0,1,PA,Jefferson County PA,5759,4688,6830,51099,46761,55437,5.4,6.5,6.1,6.3,6.0,5.4,5.0,4.8,5.6,9.3,9.8,8.6,7.9,6.5,6.2,6.8,5.7,4.8,4.7,8.6,6.2,4.9,51099.0,22996.0,22346.0,22600.0,24040.0,22848.0,23572.0,24311.0,23489.0,22341.0,21641.0,8.1,3
University of Montevallo,AL,Montevallo,0.90086526,1131.0,26709.0,13710.0,26730.0,37800.0,1,AL,Winston County AL,4455,3624,5286,47176,41809,52543,7.9,9.5,8.8,9.4,7.2,5.0,4.9,5.7,8.9,16.4,15.7,13.4,9.5,8.6,7.6,7.1,5.1,4.2,3.5,5.1,2.7,2.4,47176.0,17207.0,18702.0,16027.0,16308.0,16075.0,17607.0,16100.0,16147.0,14282.0,13002.0,10.2,3
Mississippi Valley State University,MS,Itta Bena,0.7860539,900.0,20315.0,7068.0,7068.0,24800.0,1,MS,Pearl River County MS,8894,6949,10839,51023,45360,56686,5.0,4.4,5.3,5.2,5.5,9.3,6.4,6.0,6.7,8.9,9.2,9.1,7.4,6.7,6.2,6.1,5.4,4.9,5.4,7.2,5.6,3.9,51023.0,10320.0,11064.0,12024.0,11768.0,13419.0,11591.0,4695.0,7003.0,9807.0,10595.0,8.1,3
Georgia Southern University,GA,Statesboro,0.9051292,1091.0,23023.0,6485.0,17539.0,44300.0,1,GA,Burke County GA,4961,3860,6062,46977,41987,51967,5.0,6.2,7.2,8.8,7.3,8.1,7.2,8.4,9.4,12.4,12.3,12.6,11.9,10.1,8.3,7.8,7.2,6.1,5.3,7.1,5.8,5.2,46977.0,15830.0,15463.0,15374.0,15435.0,16264.0,16121.0,16445.0,16032.0,15783.0,15866.0,12.2,3
Fayetteville State University,NC,Fayetteville,0.8205562,923.0,16603.0,5379.0,16987.0,38900.0,1,NC,Greene County NC,4217,3395,5039,42884,38568,47200,4.7,6.8,7.6,7.0,6.6,6.6,5.9,5.9,6.6,10.9,10.0,9.6,7.6,6.0,5.5,5.3,4.4,3.9,3.7,5.5,4.2,3.2,42884.0,6718.0,7016.0,5587.0,5685.0,5626.0,5787.0,5170.0,6848.0,5914.0,4906.0,8.8,3
Michigan Technological University,MI,Houghton,0.8574804,1256.0,30572.0,16966.0,38112.0,60500.0,1,MI,Houghton County MI,4863,3993,5733,52585,48453,56717,5.1,6.2,6.8,6.9,6.3,6.5,7.1,7.3,7.8,10.5,10.4,9.2,8.8,7.7,6.4,6.2,5.8,5.1,4.9,7.6,5.0,4.8,52585.0,17826.0,17356.0,17814.0,17175.0,17139.0,16276.0,16631.0,15629.0,15434.0,16045.0,8.8,3
Minnesota State University Moorhead,MN,Moorhead,0.7171492,1120.0,22319.0,9468.0,17564.0,41900.0,1,MN,Norman County MN,744,580,908,60560,55134,65986,4.4,4.2,4.8,5.3,4.9,4.7,5.0,5.1,5.6,6.5,6.9,6.7,5.8,5.1,4.8,4.8,4.7,4.4,4.8,6.4,4.3,3.6,60560.0,17254.0,17324.0,16589.0,16397.0,15541.0,15294.0,14305.0,14349.0,13267.0,12679.0,6.0,3
University of Florida,FL,Gainesville,0.31321618,1385.0,21295.0,6381.0,28659.0,69000.0,1,FL,Monroe County FL,8907,7206,10608,68975,62888,75062,2.9,3.4,3.5,2.9,2.6,2.1,1.9,2.2,3.8,6.3,7.5,7.0,5.1,4.2,3.5,3.2,3.3,2.6,2.1,8.2,3.0,1.9,68975.0,9809.0,10075.0,10457.0,11313.0,15283.0,14761.0,14610.0,14786.0,15157.0,13619.0,5.9,3
Texas Tech University,TX,Lubbock,0.6786349,1209.0,24618.0,11852.0,24122.0,62800.0,1,TX,Red River County TX,2140,1692,2588,46134,41461,50807,4.9,8.2,7.9,7.4,6.7,6.2,5.6,5.0,6.5,9.1,11.6,12.5,10.1,7.9,6.4,5.8,5.3,5.4,4.6,6.4,5.9,5.1,46134.0,17057.0,15452.0,16463.0,15531.0,15820.0,15235.0,15005.0,13901.0,14119.0,12982.0,10.6,3
University of Illinois Chicago,IL,Chicago,0.7880304,1212.0,24382.0,14126.0,28476.0,72500.0,1,IL,Carroll County IL,2093,1713,2473,54450,50335,58565,5.5,6.8,6.8,8.0,7.1,5.5,4.8,5.1,6.7,11.0,10.5,9.0,7.9,6.4,5.5,5.7,4.6,4.4,3.9,7.3,4.4,3.8,54450.0,10725.0,12614.0,12322.0,12248.0,12297.0,11571.0,11494.0,11567.0,11645.0,11932.0,8.2,3
University of North Carolina at Greensboro,NC,Greensboro,0.908377,1172.0,19181.0,7468.0,22627.0,42700.0,1,NC,Warren County NC,3581,2827,4335,44794,39753,49835,6.1,8.6,9.4,8.7,7.8,7.5,6.8,6.7,8.4,13.7,13.6,13.9,10.6,8.6,8.2,7.3,6.9,6.0,5.6,9.6,7.8,6.3,44794.0,9950.0,9853.0,11108.0,10396.0,10496.0,10403.0,9875.0,10076.0,9581.0,9628.0,12.7,3
College of Coastal Georgia,GA,Brunswick,0.97353226,965.0,18595.0,3933.0,10839.0,33400.0,1,GA,Houston County GA,19058,15687,22429,71609,66932,76286,3.4,3.4,4.1,3.9,4.3,5.1,4.6,4.2,5.6,7.6,8.6,8.5,7.5,6.8,5.9,5.4,4.8,4.1,3.5,5.2,3.7,3.1,71609.0,12772.0,12085.0,12255.0,12341.0,11014.0,10354.0,11903.0,10740.0,10585.0,9098.0,7.9,2
Minnesota State University-Mankato,MN,Mankato,0.6947966,1120.0,21060.0,9146.0,18200.0,48300.0,1,MN,Meeker County MN,1991,1614,2368,66785,62823,70747,4.2,4.8,5.1,5.6,5.5,5.1,5.1,6.0,6.6,9.7,8.8,7.8,5.6,4.7,4.3,4.5,4.1,3.6,3.9,5.4,3.7,2.9,66785.0,15832.0,15201.0,14464.0,14519.0,13704.0,13812.0,13515.0,12464.0,12808.0,12526.0,6.6,3
The University of Texas at Arlington,TX,Arlington,0.9270228,1115.0,24266.0,11727.0,29299.0,55200.0,1,TX,Coryell County TX,9611,7672,11550,59718,56183,63253,5.4,6.0,6.9,7.4,6.4,6.3,6.6,6.0,6.3,8.2,7.5,7.9,7.2,6.0,4.8,4.7,4.4,4.2,4.0,6.6,5.7,4.5,59718.0,15301.0,15220.0,14445.0,12277.0,12533.0,11952.0,11742.0,11622.0,12127.0,10079.0,7.3,3
University of South Carolina Aiken,SC,Aiken,0.835177,1051.0,20205.0,10760.0,21218.0,46200.0,1,SC,South Carolina SC,736098,719691,752505,59447,58606,60288,3.7,5.3,6.4,7.2,7.4,7.3,6.9,6.1,7.3,11.4,11.3,10.4,7.4,6.3,5.9,4.9,4.2,3.4,2.8,6.0,3.9,3.2,59447.0,12514.0,12689.0,15042.0,15048.0,14821.0,14465.0,13318.0,12887.0,11300.0,10707.0,9.0,3
Columbus State University,GA,Columbus,0.7852133,1043.0,20415.0,6241.0,17295.0,38100.0,1,GA,Bleckley County GA,2153,1703,2603,51770,45447,58093,4.2,5.3,6.0,5.3,6.4,8.0,6.3,5.7,7.9,10.4,12.6,13.2,13.9,11.3,8.7,8.0,6.8,5.8,5.3,6.4,5.1,4.3,51770.0,13571.0,11855.0,11361.0,11316.0,11334.0,11596.0,10946.0,10612.0,10745.0,11027.0,12.4,3
Norfolk State University,VA,Norfolk,0.8864407,969.0,25288.0,9622.0,20790.0,43500.0,1,VA,Fairfax city VA,1747,1363,2131,107334,97034,117634,1.3,1.6,2.3,2.9,2.9,2.9,2.7,2.7,3.5,5.6,5.6,4.9,4.1,4.0,3.5,3.0,2.8,2.3,2.1,6.0,3.4,2.4,107334.0,12264.0,15657.0,12645.0,14824.0,14429.0,15103.0,13468.0,11874.0,11753.0,11354.0,4.2,3
Indiana University-South Bend,IN,South Bend,0.8894273,1085.0,15126.0,7827.0,20934.0,38700.0,1,IN,Clark County IN,12668,10556,14780,62822,58882,66762,3.5,4.4,5.3,4.9,5.2,5.2,4.9,4.4,5.3,8.8,9.3,8.7,6.8,5.4,4.5,4.1,3.5,3.4,3.3,7.3,3.5,2.7,62822.0,8189.0,9446.0,8962.0,8486.0,8331.0,9734.0,9296.0,9889.0,10997.0,10836.0,7.7,3
Georgia College & State University,GA,Milledgeville,0.87675375,1176.0,28032.0,9524.0,28704.0,42500.0,1,GA,Gordon County GA,7364,5879,8849,56053,50446,61660,3.3,5.3,5.4,5.0,4.8,5.2,4.7,5.1,8.0,13.6,12.9,11.6,8.8,7.3,6.0,5.7,4.7,3.9,3.5,5.4,3.2,2.8,56053.0,20443.0,20958.0,20823.0,20478.0,20055.0,19717.0,17609.0,17015.0,16466.0,15527.0,9.6,3
The University of Texas at Austin,TX,Austin,0.28745252,1371.0,28571.0,11752.0,40996.0,87200.0,1,TX,Rains County TX,1594,1212,1976,57294,50316,64272,4.0,5.0,6.7,7.5,6.3,5.4,4.9,4.3,5.1,8.0,8.8,8.5,6.2,5.0,4.6,4.0,3.6,3.5,3.0,4.7,3.9,3.4,57294.0,16589.0,16892.0,15502.0,14156.0,14356.0,15052.0,17366.0,16832.0,15336.0,15844.0,6.9,3
University of North Carolina at Chapel Hill,NC,Chapel Hill,0.20398588,1214.0,24498.0,9028.0,36891.0,82500.0,1,NC,Cabarrus County NC,21467,17840,25094,79148,75558,82738,3.0,4.9,5.8,7.6,6.6,4.9,4.4,4.8,5.7,11.4,11.4,10.4,7.4,5.7,5.1,4.6,4.2,3.7,3.6,6.8,4.4,3.4,79148.0,11508.0,10038.0,10085.0,11649.0,11100.0,10077.0,10785.0,10936.0,11994.0,11092.0,9.2,3
University of Cincinnati-Clermont College,OH,Batavia,0.8483026,1267.0,13732.0,6086.0,13318.0,53100.0,1,OH,Ashtabula County OH,14787,12385,17189,48916,45051,52781,5.2,6.2,7.6,8.0,7.6,7.4,6.7,7.0,8.1,13.5,13.0,10.9,9.5,7.2,6.0,6.1,5.9,5.2,4.8,8.4,5.5,4.4,48916.0,9448.0,8152.0,9412.0,11048.0,11597.0,12905.0,11463.0,12763.0,12558.0,12348.0,9.4,2
East Stroudsburg University of Pennsylvania,PA,East Stroudsburg,0.93385726,1060.0,22754.0,11559.0,20097.0,50800.0,1,PA,Columbia County PA,9948,8490,11406,56300,53348,59252,5.3,5.8,6.2,6.7,6.5,5.9,5.6,5.2,5.9,8.5,9.1,8.5,7.4,6.3,5.8,5.5,5.3,4.9,4.7,8.0,5.6,4.5,56300.0,16674.0,18500.0,18635.0,15275.0,15402.0,16377.0,16138.0,15664.0,14437.0,13338.0,8.2,3
College of Coastal Georgia,GA,Brunswick,0.97353226,965.0,18595.0,3933.0,10839.0,33400.0,1,GA,Union County GA,3035,2353,3717,59494,54409,64579,3.9,3.7,4.7,4.5,4.4,4.6,4.0,3.9,6.3,9.9,11.2,10.1,7.8,6.6,5.4,4.8,4.5,3.7,3.2,4.3,2.7,2.6,59494.0,12772.0,12085.0,12255.0,12341.0,11014.0,10354.0,11903.0,10740.0,10585.0,9098.0,8.7,2
Florida International University,FL,Miami,0.64013165,1155.0,19479.0,6565.0,18963.0,54600.0,1,FL,Madison County FL,3585,2752,4418,43444,38424,48464,4.1,5.0,4.7,4.4,4.4,3.6,4.0,5.0,6.5,9.9,9.7,9.6,8.1,7.3,6.2,5.3,4.5,4.0,3.9,6.5,5.0,3.3,43444.0,9398.0,8988.0,9888.0,9180.0,12219.0,12966.0,11326.0,11552.0,12122.0,11933.0,8.8,3
Wichita State University,KS,Wichita,0.9105747,1132.0,20571.0,8800.0,18165.0,45200.0,1,KS,Harvey County KS,3123,2504,3742,65989,59082,72896,3.6,3.5,4.2,5.1,4.9,4.5,4.4,3.7,3.9,7.1,7.1,6.0,4.9,4.2,3.9,4.2,4.1,3.2,3.0,5.3,3.0,2.5,65989.0,13905.0,14357.0,13849.0,14256.0,13541.0,14175.0,12926.0,9843.0,9039.0,8645.0,5.4,3
East Tennessee State University,TN,Johnson City,0.87399274,1135.0,23178.0,9438.0,12740.0,42300.0,1,TN,Crockett County TN,2156,1683,2629,50792,45237,56347,4.6,5.5,7.0,8.8,7.7,7.8,7.0,6.1,8.8,12.7,11.8,10.7,9.1,7.7,6.4,5.3,4.1,3.9,3.4,5.8,3.7,3.2,50792.0,14482.0,13661.0,14696.0,11062.0,13926.0,14915.0,14646.0,14708.0,15236.0,14688.0,9.3,3
Abraham Baldwin Agricultural College,GA,Tifton,0.75363636,1026.0,13223.0,3565.0,10471.0,35600.0,1,GA,Lumpkin County GA,4246,3370,5122,64077,57412,70742,2.9,3.4,4.5,4.4,4.5,5.1,4.5,4.5,7.6,12.3,10.5,9.7,7.3,6.4,5.5,4.9,4.2,3.6,3.3,4.8,2.7,2.4,64077.0,7744.0,8106.0,6823.0,7687.0,8022.0,8123.0,8069.0,6654.0,9165.0,7518.0,8.2,2
George Mason University,VA,Fairfax,0.91299266,1250.0,25643.0,13119.0,36579.0,68000.0,1,VA,Powhatan County VA,1812,1373,2251,99854,89545,110163,1.8,2.6,3.3,3.3,3.2,3.1,2.8,2.5,3.6,6.4,7.2,6.2,5.0,4.4,3.9,3.5,3.3,2.7,2.5,5.0,2.9,2.5,99854.0,18841.0,18285.0,20157.0,19064.0,18629.0,18032.0,17316.0,17347.0,16155.0,14709.0,5.5,3
Central State University,OH,Wilberforce,0.5863574,899.0,19674.0,7262.0,9262.0,29000.0,1,OH,Williams County OH,3232,2522,3942,57131,52456,61806,3.8,5.2,6.5,7.0,6.5,6.3,5.9,6.1,7.8,15.9,13.2,10.7,7.4,5.5,4.5,4.5,4.4,3.6,3.3,7.8,4.3,3.4,57131.0,10598.0,10260.0,9389.0,9778.0,12135.0,10942.0,10840.0,9676.0,11199.0,10434.0,7.9,3
Mississippi State University,MS,Mississippi State,0.7611679,1228.0,25795.0,9220.0,24900.0,44200.0,1,MS,Jefferson Davis County MS,2776,2160,3392,34876,30922,38830,9.7,7.7,7.5,7.4,7.7,9.1,7.2,7.1,7.0,10.3,13.7,13.6,12.6,10.3,8.8,8.4,7.0,6.9,7.0,9.5,7.5,5.0,34876.0,16175.0,16402.0,16471.0,16670.0,16056.0,15628.0,15426.0,15297.0,15422.0,14708.0,12.7,3
University of Wisconsin-Oshkosh,WI,Oshkosh,0.89887375,1065.0,18338.0,7733.0,15306.0,45800.0,1,WI,Trempealeau County WI,2892,2387,3397,63235,59269,67201,3.9,5.0,5.5,5.8,4.8,4.4,4.2,4.4,4.6,7.9,7.4,6.5,5.5,4.5,3.8,3.6,3.0,2.8,3.4,7.1,3.8,3.1,63235.0,12975.0,12278.0,11980.0,12819.0,13092.0,13171.0,12117.0,12171.0,11703.0,11554.0,5.6,3
University of South Carolina Aiken,SC,Aiken,0.835177,1051.0,20205.0,10760.0,21218.0,46200.0,1,SC,Oconee County SC,12882,11221,14543,53432,49123,57741,3.6,5.5,7.3,8.0,8.1,9.4,9.5,7.4,7.8,13.5,11.5,9.9,7.5,6.1,5.7,5.0,4.3,3.3,2.7,5.2,3.6,3.1,53432.0,12514.0,12689.0,15042.0,15048.0,14821.0,14465.0,13318.0,12887.0,11300.0,10707.0,8.6,3
Texas A & M International University,TX,Laredo,0.5437963,992.0,14898.0,7845.0,19358.0,45300.0,1,TX,Archer County TX,829,644,1014,69286,61373,77199,3.2,3.2,4.0,4.3,3.8,3.5,3.4,3.2,3.7,5.9,6.7,6.3,5.3,4.6,4.5,4.3,3.4,3.1,2.8,5.3,4.3,3.4,69286.0,5155.0,4165.0,3323.0,4744.0,5256.0,7021.0,9212.0,4639.0,6344.0,1925.0,5.5,3
University of Massachusetts-Boston,MA,Boston,0.7889886,1182.0,28706.0,14677.0,35139.0,56800.0,1,MA,Essex County MA,75743,67623,83863,87145,84822,89468,2.9,4.1,5.8,6.3,5.6,5.2,5.1,4.8,5.6,8.7,8.4,7.6,7.0,6.0,5.0,4.1,3.9,3.6,3.1,10.3,6.1,3.9,87145.0,17575.0,17231.0,17511.0,12412.0,10991.0,11966.0,10980.0,10376.0,10575.0,10940.0,7.1,3
Indiana University of Pennsylvania-Main Campus,PA,Indiana,0.94200766,1044.0,28307.0,13144.0,18897.0,45300.0,1,PA,Wayne County PA,6006,4879,7133,54336,49942,58730,4.6,4.9,5.1,5.1,5.1,4.8,4.3,4.3,5.2,7.4,7.9,7.9,7.6,6.5,5.9,5.7,5.2,4.9,4.7,9.0,6.3,5.1,54336.0,21153.0,20933.0,20944.0,19646.0,19247.0,17264.0,16469.0,15956.0,16704.0,16344.0,7.9,3
University of Mississippi,MS,University,0.8966259,1201.0,25492.0,9044.0,25886.0,64400.0,1,MS,Marion County MS,5415,4337,6493,40017,35290,44744,5.9,5.6,5.8,5.8,6.7,8.3,6.2,6.3,7.1,10.0,11.9,10.4,9.4,8.3,7.4,6.7,5.6,5.3,5.6,7.0,5.2,3.8,40017.0,13528.0,13653.0,14672.0,14459.0,14259.0,14678.0,14918.0,14803.0,14409.0,12640.0,10.0,3
University of Nebraska at Kearney,NE,Kearney,0.9032258,1097.0,23361.0,7986.0,14238.0,42200.0,1,NE,Madison County NE,3316,2530,4102,61263,54934,67592,3.2,3.6,3.9,4.0,3.9,4.0,3.6,3.1,3.2,4.4,4.3,4.1,3.4,2.9,2.7,2.7,2.7,2.6,2.9,3.9,2.6,2.1,61263.0,16433.0,16570.0,15890.0,15975.0,15909.0,15578.0,14907.0,14553.0,13549.0,12605.0,3.6,3
Fort Lewis College,CO,Durango,0.92753625,1057.0,23428.0,9004.0,19660.0,39500.0,1,CO,Clear Creek County CO,712,533,891,78312,69184,87440,2.7,3.4,5.2,5.6,5.7,4.7,4.0,3.6,4.6,7.8,8.4,7.6,6.2,4.6,3.5,3.0,2.4,2.8,2.4,8.1,5.5,2.9,78312.0,15807.0,15723.0,16204.0,18522.0,18208.0,17918.0,16889.0,16631.0,15407.0,14083.0,7.1,3
Texas A & M International University,TX,Laredo,0.5437963,992.0,14898.0,7845.0,19358.0,45300.0,1,TX,Ector County TX,26375,21813,30937,58389,53447,63331,5.4,4.9,6.5,6.7,5.8,4.6,3.9,3.4,3.4,8.1,8.4,6.3,4.4,3.5,4.7,6.4,4.1,2.7,2.7,11.1,8.0,3.9,58389.0,5155.0,4165.0,3323.0,4744.0,5256.0,7021.0,9212.0,4639.0,6344.0,1925.0,4.6,3
Alabama State University,AL,Montgomery,0.97991294,955.0,21938.0,11068.0,19396.0,31900.0,1,AL,Choctaw County AL,2893,2303,3483,40601,35622,45580,6.6,7.2,8.9,10.0,8.5,6.5,5.6,6.1,8.6,12.4,13.0,13.0,9.4,9.0,9.2,8.5,6.5,5.5,4.9,7.3,4.3,3.8,40601.0,12875.0,13282.0,13476.0,13029.0,12327.0,12796.0,10977.0,10905.0,10607.0,11247.0,10.5,3
Angelo State University,TX,San Angelo,0.70071125,1061.0,20712.0,8186.0,17978.0,48600.0,1,TX,Cameron County TX,103230,92405,114055,46436,43306,49566,7.1,7.8,9.0,9.6,8.7,7.7,6.7,6.0,6.7,9.7,11.2,11.8,10.0,8.4,7.2,7.2,7.0,6.2,5.5,10.1,8.0,5.7,46436.0,12835.0,12420.0,12169.0,11558.0,11742.0,10943.0,12751.0,12257.0,12732.0,12741.0,10.2,3
Central Connecticut State University,CT,New Britain,0.7482896,1067.0,20520.0,11542.0,24946.0,51600.0,1,CT,Windham County CT,13043,10835,15251,71581,67100,76062,2.3,3.0,4.7,6.0,5.7,5.4,5.2,5.2,6.5,9.2,10.8,10.1,9.0,7.4,6.3,5.3,4.8,4.3,3.9,7.8,6.3,4.3,71581.0,14425.0,16017.0,15602.0,15469.0,15860.0,14852.0,15273.0,14734.0,14780.0,14685.0,9.5,3
University of North Carolina at Asheville,NC,Asheville,0.81626374,1233.0,20515.0,7319.0,24667.0,34400.0,1,NC,Rutherford County NC,11118,9286,12950,44477,40385,48569,5.9,7.6,9.7,8.9,9.6,9.2,8.3,6.9,8.1,16.9,16.6,14.6,10.9,8.3,7.7,6.7,6.1,5.2,4.8,9.2,6.5,4.7,44477.0,13838.0,13854.0,13388.0,11804.0,12235.0,11571.0,13890.0,12040.0,11263.0,9768.0,13.5,3
University of Wisconsin-Superior,WI,Superior,0.7623269,1085.0,18758.0,8155.0,15728.0,39900.0,1,WI,Racine County WI,23827,20748,26906,69021,65728,72314,3.9,5.6,6.4,7.0,6.0,5.9,5.6,5.8,5.9,10.7,10.0,8.8,8.3,6.5,5.5,4.8,4.0,3.6,3.9,7.4,4.7,3.5,69021.0,12120.0,13405.0,12695.0,12869.0,12023.0,12470.0,11222.0,10748.0,11565.0,11728.0,8.2,3
Winona State University,MN,Winona,0.7690722,1120.0,22312.0,10184.0,16684.0,46600.0,1,MN,Winona County MN,5684,4824,6544,63878,57090,70666,3.0,3.7,4.0,4.7,4.3,3.7,3.6,4.2,4.8,7.8,6.9,5.8,4.4,3.8,3.4,3.5,3.1,2.7,2.9,5.0,3.1,2.2,63878.0,17283.0,17185.0,16617.0,16401.0,16678.0,17109.0,16524.0,16773.0,16455.0,16414.0,4.9,3
