0,1328.0,0.2965222043873729,0.4767810265230379,0.369760295021512
1,1148.0,0.1926698769395398,0.3114420204580429,0.2819504199959024
0,1371.0,0.4565275548421615,0.5659455055671222,0.5581643105920917
0,1190.0,0.4059657570893525,0.6003892459491265,0.5825035853308748
1,983.0,0.3378277153558052,0.3079569113786549,0.340258143822987
1,943.0,0.3354467629748528,0.5533176427989499,0.542839582052858
1,1117.0,0.0502675227394328,0.23268760749524756,0.22040565457897968
1,941.0,0.3254949170679507,0.574137774961528,0.6171686129891415
0,1345.0,0.31690743713215624,0.4301620349416131,0.4181929932390903
1,1139.0,0.22578919208132692,0.4360459853353852,0.43794304445810284
0,1219.0,0.36155698234349914,0.6573277812980899,0.6877279246056135
1,1061.0,0.38245050829320487,0.5533629039558251,0.4946527350952673
1,1220.0,0.36706795077581594,0.5827373947678102,0.6122106125793895
1,1100.0,0.2530765115034777,0.5883045170634561,0.4578569965171071
1,1030.0,0.2813536650615302,0.42278446637096045,0.42392952263880346
1,1117.0,0.062306046013911154,0.2221870191002082,0.23118213480844088
1,1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
1,1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
1,1106.0,0.09978598180845372,0.08699194351407621,0.1916820323704159
1,1131.0,0.3270733012306046,0.5702453154702634,0.5863552550706822
0,1119.0,0.3573836276083467,0.5463021634832986,0.46928908010653547
1,1064.0,0.361824505082932,0.5367520593826378,0.5480024585125999
0,1332.0,0.39026217228464416,0.27242690323164664,0.49625076828518744
1,1120.0,0.3900214018191546,0.5791165022177966,0.511698422454415
0,1345.0,0.4363563402889245,0.696523943151987,0.6397869289080106
1,1051.0,0.31693418940609946,0.43242509278537156,0.39266543741036664
1,1083.0,0.12506688068485816,0.2542771793247035,0.25605408727719725
0,1225.0,0.36024612092027813,0.2914818502760931,0.2773611964761319
0,1133.0,0.2656768325307651,0.3861681904589481,0.36857201393157135
1,1170.0,0.16773675762439805,0.3991581424821218,0.37008809670149556
0,1126.0,0.3922953451043338,0.5960441748891101,0.5692276172915386
1,1328.0,0.4513108614232209,0.5663075948221236,0.5019053472649047
1,1200.0,0.43247726056714814,0.7427808454784104,0.8210202827289489
1,1131.0,0.13715890850722307,0.38969856069521136,0.39188690842040563
0,1232.0,0.5127340823970037,0.7222775414139585,0.6785904527760704
1,1150.0,0.19670947030497593,0.48678374219245035,0.4685925015365703
1,1120.0,0.2890850722311396,0.5973567484384901,0.5701700471214914
1,1119.0,0.2550561797752809,0.34221960713315824,0.35341118623232937
1,1085.0,0.34933119315141786,0.606137412872273,0.5521819299323909
0,1256.0,0.5100588550026752,0.6219335566217072,0.5771768080311411
1,1200.0,0.025387907972177604,0.1807730605594279,0.18152018029092395
0,966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
0,1182.0,0.4675762439807383,0.6561509912193355,0.5992214710100389
1,1098.0,0.4795077581594435,0.7731058205847741,0.7447654169227617
1,1136.0,0.258159443552702,0.3212636914999547,0.34370006146281495
0,1125.0,0.5416532905296949,0.7670860867203765,0.7237451341938127
1,900.0,0.23566078116639916,0.28220331311668323,0.3193607867240319
1,1154.0,0.32164258962011766,0.6037838327147641,0.5535750870723212
0,1345.0,0.27239165329052967,0.5214085272019553,0.5221061257938946
1,1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
0,1361.0,0.34510433386837874,0.46361002987236355,0.4642491292767875
1,1239.0,0.29794007490636704,0.46542047614737025,0.5222700266338864
1,1026.0,0.045933654360620635,0.16561057300624601,0.1981561155500922
1,1149.0,0.22611021936864634,0.37507920702453146,0.4163900839991804
0,1126.0,0.3922953451043338,0.5960441748891101,0.5692276172915386
1,1100.0,0.2530765115034777,0.5883045170634561,0.4578569965171071
1,1200.0,0.43247726056714814,0.7427808454784104,0.8210202827289489
1,1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
1,1087.0,0.16848582129481005,0.28401375939169005,0.3038311821348084
1,1220.0,0.36706795077581594,0.5827373947678102,0.6122106125793895
0,1219.0,0.5306046013911181,0.9040463474246402,0.8945707846752714
0,1256.0,0.5100588550026752,0.6219335566217072,0.5771768080311411
1,1135.0,0.05947030497592293,0.14759663256992847,0.2078262651096087
1,902.0,0.1970840021401819,0.3153797411061826,0.3037902069248105
0,1205.0,0.4400481540930979,0.644292568118041,0.5875435361606227
0,1232.0,0.5127340823970037,0.7222775414139585,0.6785904527760704
0,1423.0,0.47774210807918666,0.6008418575178781,0.5793894693710304
0,1233.0,0.4558319957196361,0.6537068887480764,0.6278221675886089
1,1280.0,0.13863028357410379,0.38413143839956543,0.35337021102233146
1,1003.0,0.15543071161048688,0.31397664524305235,0.2785904527760704
1,1115.0,0.04844836811128944,0.10224495338100845,0.2930137266953493
1,992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1,1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
0,1244.0,0.4584269662921348,0.8063727708880238,0.790780577750461
1,1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
1,1056.0,0.04531835205992507,0.0697021815877614,0.08944888342552754
1,1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
1,1026.0,0.045933654360620635,0.16561057300624601,0.1981561155500922
0,1176.0,0.44210807918673084,0.7403820041640263,0.7247695144437615
1,1084.0,0.3180577849117175,0.4610301439304788,0.44585125998770736
1,921.0,0.23151417870518992,0.4077125011315289,0.39524687564023764
0,1244.0,0.4584269662921348,0.8063727708880238,0.790780577750461
1,1117.0,0.0023809523809523725,0.2462659545577985,0.2274943659086253
1,1259.0,0.36728196896736215,0.6656558341631211,0.6013521819299323
1,1078.0,0.23568753344034238,0.3369240517787634,0.4163491087891825
1,921.0,0.23151417870518992,0.4077125011315289,0.39524687564023764
1,1074.0,0.29563937934724444,0.45772607947859145,0.49444785904527755
1,1143.0,0.3464419475655431,0.6067258079116502,0.5605818479819709
1,1169.0,0.21709470304975925,0.23961256449714854,0.30133169432493345
1,1104.0,0.24716425896201172,0.4376301258260161,0.4140544970292972
1,1219.0,0.17177635098983413,0.3855345342626957,0.3950829748002458
1,1046.0,0.29392723381487423,0.449352765456685,0.41458717475927054
0,1371.0,0.4565275548421615,0.5659455055671222,0.5581643105920917
1,1170.0,0.24336543606206523,0.5262967321444736,0.45097316123745135
1,1091.0,0.30810593900481537,0.5315922874988684,0.49961073550501944
0,1345.0,0.3085607276618512,0.6306236987417398,0.5950419995902478
1,1135.0,0.3122525414660246,0.4705802480311396,0.42577340708871125
1,1069.0,0.2964151952915997,0.5155698379650584,0.4819504199959024
1,1065.0,0.18277153558052434,0.40237168462025885,0.3691046916615447
1,1054.0,0.36155698234349914,0.577079750158414,0.5112476951444376
1,1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
0,1126.0,0.3922953451043338,0.5960441748891101,0.5692276172915386
1,1114.0,0.19395398608881748,0.35009504842943784,0.3606228231919688
1,1056.0,0.04531835205992507,0.0697021815877614,0.08944888342552754
1,1086.0,0.30588550026752276,0.4756947587580338,0.6010243802499488
1,1060.0,0.3009095773140717,0.5697927039015117,0.6240524482687974
0,1236.0,0.3710540395933654,0.6116592740110437,0.5811104281909444
0,1345.0,0.18777421080791862,0.45600615551733503,0.40196681007990165
1,1368.0,0.38836276083467086,0.45772607947859145,0.4998565867650071
1,1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1,1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
1,1120.0,0.2890850722311396,0.5973567484384901,0.5701700471214914
0,1233.0,0.4558319957196361,0.6537068887480764,0.6278221675886089
1,1050.0,0.2744515783841626,0.38978908300896165,0.4029911903298504
1,1020.0,0.2567950775815944,0.45292839684982344,0.4519155910674042
0,1345.0,0.31690743713215624,0.4301620349416131,0.4181929932390903
0,1176.0,0.44210807918673084,0.7403820041640263,0.7247695144437615
0,1133.0,0.2656768325307651,0.3861681904589481,0.36857201393157135
1,1044.0,0.4494649545211343,0.7725174255453969,0.7237451341938127
0,1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
1,1038.0,0.18261102193686463,0.22902145378835884,0.2569555418971522
1,1078.0,0.23568753344034238,0.3369240517787634,0.4163491087891825
1,1068.0,0.33143392188336,0.3826378202226849,0.3947141979102643
1,1172.0,0.2053237025147137,0.26545668507287046,0.26973980741651304
1,1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1,1085.0,0.1333333333333333,0.29175341721734405,0.2732227002663389
1,1156.0,0.26356340288924557,0.32370779397121385,0.3424708051628764
1,1125.0,0.19069020866773673,0.40721462840590206,0.4077443146896127
1,1104.0,0.15834670947030494,0.26047795781660177,0.2819504199959024
1,955.0,0.27907972177635093,0.3978455689327419,0.4102438024994878
0,1124.0,0.34341894060995176,0.4020548565221327,0.406678959229666
0,1320.0,0.43469769930444085,0.7252647777677197,0.6956361401352181
0,1345.0,0.27239165329052967,0.5214085272019553,0.5221061257938946
0,1214.0,0.3887105403959336,0.6117950574816692,0.506617496414669
0,1152.0,0.2632958801498127,0.337874536073142,0.37185003073140743
1,1131.0,0.13715890850722307,0.38969856069521136,0.39188690842040563
1,1120.0,0.2555912252541465,0.5316828098126187,0.48887523048555614
1,1131.0,0.40671482075976456,0.5939169005159771,0.6323294406883835
1,1255.0,0.2307918673087212,0.3915090069702182,0.30391313255480434
1,1072.0,0.3432851792402353,0.5175160677106907,0.4603974595369801
1,1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
1,969.0,0.36869983948635626,0.37019100208201317,0.507559926244622
1,1135.0,0.3122525414660246,0.4705802480311396,0.42577340708871125
1,1239.0,0.29794007490636704,0.46542047614737025,0.5222700266338864
1,1082.0,0.21268057784911715,0.38983434416583684,0.3598852694120057
1,923.0,0.13635634028892452,0.1191726260523219,0.1534931366523253
1,1002.0,0.07525414660246116,0.13202679460487013,0.2725670969063716
1,1255.0,0.2307918673087212,0.3915090069702182,0.30391313255480434
0,1015.0,1.0,0.12238616819045897,0.12735095267363242
1,965.0,0.18964686998394858,0.3931836697745994,0.36119647613194017
1,1018.0,0.16540930979133223,0.32551824024622067,0.30067609096496617
0,1298.0,0.3891118245050829,0.42097402009595364,0.40651505838967417
0,966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
1,1136.0,0.258159443552702,0.3212636914999547,0.34370006146281495
1,919.0,0.3315141787051899,0.2641441115234905,0.41839786928908007
1,1106.0,0.09978598180845372,0.08699194351407621,0.1916820323704159
1,1200.0,0.020411985018726597,0.1973839051326152,0.1931981151403401
1,1096.0,0.00409309791332263,0.016339277631936266,0.2784675271460766
0,1126.0,0.3922953451043338,0.5960441748891101,0.5692276172915386
1,1098.0,0.4795077581594435,0.7731058205847741,0.7447654169227617
0,1361.0,0.34510433386837874,0.46361002987236355,0.4642491292767875
1,1065.0,0.3203852327447833,0.4856974744274464,0.48367137881581634
0,1219.0,0.36155698234349914,0.6573277812980899,0.6877279246056135
0,1236.0,0.3710540395933654,0.6116592740110437,0.5811104281909444
1,1038.0,0.18261102193686463,0.22902145378835884,0.2569555418971522
1,1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1,1120.0,0.2892723381487426,0.5960441748891101,0.5758656013112067
1,1069.0,0.2964151952915997,0.5155698379650584,0.4819504199959024
1,1044.0,0.24047619047619045,0.3969856069521137,0.36676910469166146
1,1120.0,0.3900214018191546,0.5791165022177966,0.511698422454415
1,1219.0,0.17177635098983413,0.3855345342626957,0.3950829748002458
1,1096.0,0.00409309791332263,0.016339277631936266,0.2784675271460766
1,1146.0,0.3,0.5619625237621073,0.554558492112272
1,1119.0,0.2105136436597111,0.21209378111704533,0.3352181929932391
1,1170.0,0.16773675762439805,0.3991581424821218,0.37008809670149556
1,1201.0,0.3741573033707865,0.42740110437222767,0.42544560540872767
1,1328.0,0.4513108614232209,0.5663075948221236,0.5019053472649047
1,1100.0,0.22279293739967893,0.3939983705983524,0.41155500921942223
1,1010.0,0.3540128410914927,0.47121390422739207,0.41196476131940174
1,1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
0,1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
0,1320.0,0.43469769930444085,0.7252647777677197,0.6956361401352181
1,1072.0,0.3432851792402353,0.5175160677106907,0.4603974595369801
0,1126.0,0.24542536115569819,0.5043450710600162,0.48965375947551726
1,1280.0,0.30497592295345105,0.3892006879695845,0.3911083794304445
0,1368.0,0.42808988764044936,0.6057300624603964,0.592460561360377
1,1083.0,0.12506688068485816,0.2542771793247035,0.25605408727719725
1,948.0,0.24376672017121453,0.40241694577713405,0.3523048555623848
0,1423.0,0.47774210807918666,0.6008418575178781,0.5793894693710304
0,1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
1,1106.0,0.09978598180845372,0.08699194351407621,0.1916820323704159
1,923.0,0.13635634028892452,0.1191726260523219,0.1534931366523253
1,919.0,0.3315141787051899,0.2641441115234905,0.41839786928908007
1,919.0,0.3315141787051899,0.2641441115234905,0.41839786928908007
1,1044.0,0.24047619047619045,0.3969856069521137,0.36676910469166146
1,955.0,0.27907972177635093,0.3978455689327419,0.4102438024994878
1,1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
0,1371.0,0.4565275548421615,0.5659455055671222,0.5581643105920917
0,1286.0,0.4641519529159978,0.8062369874173984,0.7586150379020692
1,902.0,0.1970840021401819,0.3153797411061826,0.3037902069248105
1,1133.0,0.2649010165864098,0.450665339006065,0.5235812333538209
1,1087.0,0.16848582129481005,0.28401375939169005,0.3038311821348084
1,1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
1,1050.0,0.20034777956126265,0.4609848827736036,0.4351977053882401
1,1117.0,0.0023809523809523725,0.2462659545577985,0.2274943659086253
1,1091.0,0.30810593900481537,0.5315922874988684,0.49961073550501944
1,899.0,0.21851257356875337,0.29478591472798044,0.28641671788567913
0,1345.0,0.24400749063670407,0.5094143206300352,0.47617291538619133
1,1200.0,0.014178705189941132,0.1571467366705893,0.195779553370211
1,1131.0,0.13715890850722307,0.38969856069521136,0.39188690842040563
1,1117.0,0.3871054039593365,0.6726713134787725,0.6459332104077032
1,1061.0,0.38245050829320487,0.5533629039558251,0.4946527350952673
0,1219.0,0.5306046013911181,0.9040463474246402,0.8945707846752714
1,941.0,0.3254949170679507,0.574137774961528,0.6171686129891415
1,1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
0,1276.0,0.4024612092027822,0.6277269847017289,0.608440893259578
1,1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1,1030.0,0.2813536650615302,0.42278446637096045,0.42392952263880346
0,1263.0,0.42835741037988223,0.641079025979904,0.5597213685720139
1,1259.0,0.36728196896736215,0.6656558341631211,0.6013521819299323
1,1065.0,0.18277153558052434,0.40237168462025885,0.3691046916615447
1,1085.0,0.22388978063135362,0.43133882502036747,0.42724851464863756
1,1015.0,0.3654093097913322,0.4377206481397664,0.4408522843679573
1,920.0,0.07560192616372391,0.06924957001900969,0.2472034419176398
1,1119.0,0.21281433921883358,0.3135692948311759,0.31403400942429827
1,1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
0,1176.0,0.44210807918673084,0.7403820041640263,0.7247695144437615
1,1048.0,0.17477260567148206,0.24540599257717025,0.26715836918664204
1,1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
1,1060.0,0.2265917602996254,0.34135964515253003,0.2793280065560336
1,1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1,1105.0,0.30045478865703584,0.35000452611568744,0.3866420815406678
1,1056.0,0.04531835205992507,0.0697021815877614,0.08944888342552754
0,1244.0,0.4584269662921348,0.8063727708880238,0.790780577750461
1,1147.0,0.30559122525414656,0.5114058115325427,0.5247285392337635
1,1166.0,0.3406367041198502,0.47605684801303516,0.4709280885064535
1,1084.0,0.3752541466024612,0.5498325337195619,0.4415488629379225
1,965.0,0.18964686998394858,0.3931836697745994,0.36119647613194017
0,1113.0,0.3120385232744783,0.2764551461935367,0.25191559106740424
1,941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
1,1070.0,0.20144462279293734,0.4826197157599348,0.43990985453800446
1,1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1,954.0,0.27870518994114496,0.3999275821489997,0.49592296660520385
1,1060.0,0.2265917602996254,0.34135964515253003,0.2793280065560336
1,1061.0,0.24628143392188334,0.3960351226577351,0.37492317148125376
0,1286.0,0.4641519529159978,0.8062369874173984,0.7586150379020692
1,1151.0,0.29363295880149815,0.5699284873721372,0.5477566072526121
1,1060.0,0.2265917602996254,0.34135964515253003,0.2793280065560336
1,1119.0,0.21281433921883358,0.3135692948311759,0.31403400942429827
0,1359.0,0.41431246655965753,0.4254096134697203,0.44089325957795533
1,1058.0,0.32255216693418937,0.5074228297275278,0.5113296455644335
1,1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
1,1040.0,0.02985553772070626,0.09563682447723362,0.20762138905961894
0,1345.0,0.27239165329052967,0.5214085272019553,0.5221061257938946
0,1359.0,0.41431246655965753,0.4254096134697203,0.44089325957795533
1,1086.0,0.2799625468164794,0.5764460939621616,0.5381684081130915
1,1060.0,0.2265917602996254,0.34135964515253003,0.2793280065560336
0,1205.0,0.4400481540930979,0.644292568118041,0.5875435361606227
1,1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
